id,label
6e8ccb57ad4e959a125d71e216c09d83351f69db,1
f8d806522a32ea0545fcea414ce6f4ae70ef62b3,0
c745851de8761a854e1723b0b57e731292432709,0
cf3f8759231a3e36db181362893d30917e03a3b1,0
e431caa6920651cff6fc57837463392734bb6fca,0
c526e01ac0d0bc48e10a48519f5e4dc3dbfba754,0
2bc0a5aafcfedca863f11069c991d4eb5d530bc7,0
15d7abbe86c1db408800ca7997ea3983de990cb6,0
6b5a8a1144f52c8a8bc917df731cc3982cdc19ec,0
ab274eaa7e7db082ffeecc6a9c53046fec0610f5,1
a1c19370516105022f49d0b8db2244754f34f45b,0
812da2ac8f84b37910f750b6804e7d61b4e27581,1
456c353eaf1422a003c81520b04b5c4cede5649e,1
e33440cb4ed160d3491be28dc39c7b7c899cc839,0
5f293cb78dade69701b65d56b4adc338997c2ca2,1
40c111546a032921dc92b34863a9efb0f1fcd396,1
e2cf24449ee5f6c477a2f89e1d034abfb9d82a0a,0
58f7d3852711b50c002e8ee2f3176257d21e2d91,1
be9d797de4ea3e80b0892b631fa315a84515b086,0
b6bcfa6d4502c212253b26ad80f5ba8c61969959,1
213f8bd53e2befa330a3f0c9c11bf6f667f6141a,0
9c3fa5a8846e8664e6b3dce0b03902da65ddfc7b,1
491dfdb064146a101d03f935a7472af2c0c957eb,1
b661554f557cadaa4613f4ad6c015ff4ee158f33,1
03e920471cc60ee37cd72ef42d05ccdfcd24aa47,1
710a18a18ea29063454d621c53aa121a879fcef2,0
22169c657135ef4473149838fcd4d221854b07e1,1
7f6436afb0a05b18be02cd116d647d834bb80ca9,0
d17df039c95fc258c070330427eccf59bc134932,0
d14eb072c67d27a92205e4c47718501ae57fea93,0
7a9eadf762e3eaa7906cf54cd8f5f59f08c7c981,1
adc0136bd5c7ab8023a2abb7612689e5d5fee236,0
55d9c74b403924a561285d7f0607de10e0825188,1
7cdda76ac90711561d72211ed4818e08f5ca89a2,0
c5f7a019e07609a926e3e421b06f3b909b5e7e4f,0
9b73a301a35b7e5a769ba139cf4c6f536f8996bd,1
3f354677219b14986b55825fee12027f8aadc9bd,1
a8a80fe0ccc2d4e77b23ec55d473790f5397fb71,1
61151aba207ddefad0380ee1e311febb7d7d6e86,0
73b8291ec0bbe2719dde36c9dedd8bb4ff293979,1
0f144fdd6d8dd489370d08b7a6236df53a8c1082,1
9b743fe9375dd9c35889e707a5b9f94ebfaecd57,0
ab48916282fb0623c33c9674a5f7fd5d18d1e8f0,1
5279b51130a07dfb8668f85a2b119bf333b30eb0,1
2b192e39e2a2742aae4ac7bcdcd43e8419bbde71,1
ba1aa21f8d58e3a4f86504bb7c40bc13a1e76a61,1
73742691c4c2332f6f38bcf3648f92aa073c663b,1
25f79dafb33df19a0bf26de4a54aea52c7a9b9ab,1
33fd3344e1f7de8e208be053dd1e2d8fb2a64112,0
cbe184fc18a8a2ad09bfea94bb2141cd3cad79a6,1
cdbb8455fe6f29858baad39cb668ac92975a2b17,1
6257feedf5850da8fb7cef36545a60e901862ea3,0
8975a44b6b451140bcc17aa056ce7518c4285ee4,1
908da2cbc763d93ca3a67664ddff02fe6f3de9b3,1
0ffdfa6aadd0b3f6a90424ef76eb676905dfcac9,1
7720ad4c28fff319e6adc5c083db419819a5d10e,0
3604fbd6725c31d51d5957a8b1d7e52d0ecbfd63,1
e01f1521a25a8b3824a0d9a786303e64e7870844,0
eab2883c9bfbf26e28afea534864f371cb1da8f8,1
d65d3ab72e73e21f38552c0b9ab0a6dcfc577bf2,1
c49e18eddcfe3ad9ee3865bcda22df078b56d40a,1
6908f59661e32be100cd879db4646c556923ab97,1
dfdfbdd00b4cb7767abb2ad5a3abe9b8cc4d5788,1
15cc71b60fecb50c8785d00a653a0f7a23a77d2f,1
4318775e4bbcf93a26afe49e0f01ae15bfed2897,0
8a61e60600fc2d0576e2f5ec2787be55cfc9e031,1
7a309e0654dc65a8ebeb0df60ecd5e2fdf83c213,1
f29616f17141adb44697014ba59d6092cb03fe53,0
8521cffcd07cb53fcf8c8fedff1a57bec3614926,0
ee6f307fe777827522e18e69313d51f1cf92d348,0
a99cb47d633ecc211c2e28d113f6bc447f4d042a,0
b96b181944460548e4faa7543f4dca27be90127f,0
53f873f104cfa63ee0d3211211b81f47e705e4a6,0
e6abdc19d44a62e0e38e52032cfe862c3ce12ee9,1
2bb2c2c9b1ed700656c68fa989e0b64d805eaa08,0
7b274737edae097bf38afa3ee5f57463dd57909e,1
26a026245d2e5d6fdc719fc9754466312fd769bc,1
c188694a7020f5b8bd16fc7b293d1811075f89c6,0
6c4cd624d98a68b15630d0cf825713dbfddcf86d,0
a28e95f9a2d07754c861b01141cfd714bf331dcc,0
611d48eca893784effac06eabeb4ca3de894682f,1
2f587795b41d071414c800aef9bc98ffebfff7a8,1
03619991e010e78154a2c5a4d6fa9f1542b35e58,0
bfe672d95868006aa67ed3ab398f41642e6d03d0,1
4c8f1a461f964a5ad5868d7314e59e2b66f64fed,1
451e584cfa29bae793499ce49c2e692db849181f,1
9bf9788bc95f5e82c30c97da74e81c1233165430,1
2c96d0d44624be171c10e9385a12fdedb450e795,1
94a76900ee73fa6c3e5560305af3e71b7283bcd9,0
c43607af455a8a06d836b94151e7bb1be267f92f,0
18c52e8b9870fd76bdd8e35b009930e27db0df4c,1
f57ecfe80bfa89347c7883f1315dacf3ec524107,0
df8a860b287dc1d3e8b6d32a456b7422297e2fe0,0
76a8e4ce38c86770196f48a5c5f998721e7f6562,1
596dc2e8bf5c27a5e839e8de16c0f628dd90ee1e,1
87ec3ad9716baa2a201167999222e0ad1372153c,1
eedb57d7c52437456207954fce61812a44f83b12,0
7f62470d7523f74288db2d9af56b8669ed354377,1
f5d28e1459d2be0f141c32df32b359dea9eb61e0,0
f9d69d20e9af51951f90c7393ccf8fc24579fd68,0
368d42c222b4880a33fa8209ad8338dd004e6205,1
0d3a2b5f92c50a30e05a3c77fe6040c306a4cfde,1
140532b1c8a25d84c65ec0c84629d44af83b8783,0
8e64a10f73933ff3d71685a3ce4ab12051960a74,0
fec31c82965d2da6db87e9c00f37fe0b943c6893,1
94237a1537e79d2e82531af1a36cac3c0d837732,0
8ad96b726334f64704247417c7c6beab1f81ce1b,1
b6b17818d165eb18ce3e03960b4b886d0784895a,0
0d4906ceaba66e13d33f8a432541d28b1d0a0ad2,0
ef69885fd24b09cc95d347b9d344201d18e5cb56,0
0458c787cb2448b5ae144a22ae35d900a3d34027,1
42c9f6fa1110ba0b3daf2a780461fcab3f240d8f,0
33e32eb6fb144cb387c709d6a49d14ee8b6e4301,0
61542ff55f3ca595b2e7acebca8931b8bb93f493,0
2a5d858bfb856863dec6b6787b77f1d9fedbde3b,0
d070ff96795ac3b48e8b3da8825e8a4ea9b7b027,1
bce6bcc88eaebfa734c2106eafe9349a1d230fe0,0
86a80ce366f73f0534771c95b9f2854f448c64e1,1
4fd255deb016d82258523b892c3369ce4fb40e1f,0
bd5408aa9fa5085abc120cafb34acd7d20886b96,0
1179b6f41617b16e57fdda0c64e6edf9f17edd3f,1
ff30e737bb29399f4aa5d4da4aba5913994bb4e6,0
42a9d784ae94cd0d78dabd1de67d940d4a16ac59,1
94bbd261a321cd25ca2efaf4aafbda8cae272533,1
8c1b4d154ce38e9cdc17c0b28b49d2f31be7b377,0
6b4c00a7b652294475fd48735d77fc88859f620c,0
9c760a9c1b7702cf80719b60d1f7976e315a2d0f,1
7644b6e5c7806fe0036c876aca2f2e3464c9f216,1
201b6470f996b600d627fcff13e7292f5c220e69,1
23433851bc06f039c9308999179aadf8f548ed5a,0
88366543ce7074d572c75578f92b0a85816658d4,1
1711d090cd81b6d37ff2eed63eb7c316e141da87,1
6ac80df2be1d159a28ef6b25a17cbe2b9e46378b,0
41b34fc8cbab1d00187ef48a963991764df8fd3d,1
8ab5dca679b63959094b1423250b85c901ebf5fc,0
fa6321165cf8969109ac2ff68ee1f2819619f32f,0
829281c694a2039bc2e281935c6e20eee3eb427e,1
93f25cbd59a42b1759efae8faaa77cff1fe0c370,0
79f9300e4cf643f9ea4a3b14aad8f23eba141a0f,1
f6d3064faf4d4e745834d91ef0ff55db25d5cf58,1
5d6e3e2d08b7a0f73360b156b3f95cace82ac5ce,1
ed19cb077858f12da476352f1668925d69ab0383,0
c5156e7b68f4a8aed156868251ec065fe208a96c,0
c6b9ea840cee095cb0a927a2dec1b25bd563bbbc,0
84d97c93ead5c14ad0166dee920cb7504c20635d,0
57feb1ead1080f152d8f634f6dc1e67f141395f8,1
02df5020717cb077a45fb38487f5a620113f58cb,1
ff155eba3bd729ec0e51774d036d5cc09b20f375,0
a4098e3400a34ed8f25c6b5234ebfb748a146487,0
08c1f0bb40f10ead9b9da00d1f2fdc59584ce31e,1
366a95d5a5b512a8d37685621f42d52a382d4970,1
9bd6ec7088c94bf74397f4eb5e0d0b532af5d4e0,0
a999fa51088ee3eb4120931e4244b3479d4a44bb,1
3a6d7e71149f3977f1174f2db51704a042ed23cc,1
14d8ab951de1ec40de92fb9c0d9e7ea1472f96ca,1
20661e64cd2bf3644a462609d597bf2953240d93,1
cd46dca2dc5dd0685586bd6c25ea862d7ef64430,0
41b2af34315b235c2f64e5eb5d48cb67c1f202a2,0
e4ff2b6051902ef8f33e10014853d0c25e8c942a,0
3956662a17a3732cb876c1d1fcc926480a291b95,0
bee851388c7cce228344d22aa4229e1217fdafae,0
974026b0f1ec44fee48f86b496286b580fb4c99e,1
98063e44abadcad61919ab13368310b1fcaf50d7,0
222d79c94c24a9a7805bbf7b8211e924883d48e0,1
4eae811f2a1447b7823b172631f3bb1b495ce913,1
0063cc37321c4112bc96947444bd8f021d12d172,0
860af2faec17b97d753b93dc5a26f0e565dc19ec,0
e978cee8a41754180f4756f18b3b75738d43fa83,0
f9ac539476d6623cf2a0632054ac7ef6e6289926,0
4be4db1d218196fa9ab67aff63398101baa0ae18,0
b55a5c360eb24248072618131f3a4419ddfb1a0b,0
45d864440e3fecc9c33ff3203d7c52bffa3218f1,1
a67e0f39b0c83bfbf8531b5e6db99aa6f66ec912,0
6af27d982c3703300083e774d47ee565e8cb300c,1
46277f9fda32dfa2aed826ca0cf2e7785f6373d3,0
897f2ae793eff8a1899c4208027ad9e0785ba9b8,0
0e360e1c2f3a357d8b664ac8161b18ef04785bdf,0
594a6c908ae54f16549da0765822658b96eeb61e,0
f6655f670ee1daa61431ad1834e9d3d7ff765d6c,1
e3aa91dfdddeb7cd354cf3309f4fbae0aa701751,0
8335d06375dded606c2bd02e8bcb369397fbb993,1
4c3341db4431d5338491a9cb222dd1ab6bf45024,0
e9c616e9a7a099efcc0d14403489ccf958a4d1d7,1
4b50bfda7ca32c1ed12fce6e2a079f32e35f48a2,1
47b0754538b852d48d8d69fbb85d3b9787edfcaa,1
88bf55263d63a921c7e6e79307e9829d67faf5a7,1
dc86f097ed17b2d1c72847a4c003fcfe07aad9df,1
3eb6525d879de59f4dc6d4860bc484c0901d985d,1
05e1a588507c5a09ed246480e29f3d8be59967af,1
fb6d3ebc02573aa24fe439c54d50b9bc95a92489,1
3f2209a5feba80141d6e7fa88da4acf6bd973ce5,1
346aff259770bee7feb64fd2b3b597dd933b33d6,0
bee1d0f5fa26b3e0af8e8996524477591809f459,1
28a89e94c2a305d9fdd0a39d85782669614ec9d3,1
cc6b63884026a0e5c5c9b6143b43ac0861f42e33,1
863727a31972041848a58c9982f4ced31e808c12,0
c6f2b229466b138fdc00c440bfbf477194d9ac1d,1
eda596b3097f5e6d42d0e48b056336637be9e2cc,1
79d3553d70da6430e03bc0368daa8dc8351fc3a2,0
aeac2eebb5c4cbf61bbcae956ff3f50d1477869d,1
fe27471974d73b94b0d497bb33cd252c5687f7e6,0
500473a022a2346bd7d17864f270fdb61795d524,1
a32298d14342b8f968dbc2bd572344ec8e5cc9a6,1
5a1a4d688f0b950822d47c88006bdba5c52ed1fc,1
a5669f2e0522a477b0193f8009b18bb4aa1ffc5d,0
ce33abf8cd2f93901a3988792e5cf8e4c11705d8,1
849f52e3b6d801cd723c3aa867d39630c7f23c4d,0
6ba9e6ec914f3095d9b92eb52c7292de34542549,0
5de295ccdf328c98dda6108ff58514fa988dfe3e,1
48edc1e68f278067407885915b4996bc94e969d4,0
5165c1aaf92befa54aaf7897112205bc557e15c2,0
962fc5e4ba7637290948923ed11d9681c3e6d7b4,1
f80cd55be02b73386c4107c61eba8b6c2bb517a7,1
d90c79381713ed102615c79a90b41d4b6c0a73e3,1
7b5d77449188449767babc4e7ea65488883b3ffb,0
ab2717a0089d9a651be1ccecfdfb1386015d99e9,1
c359f60f43f18274a17c63699736e93d3459e602,1
7ed74e677b10f6e9a7723a6de653431085173863,1
c1d19f20ec823140255f84badc1675b6da286150,0
8b77edce4e78f4e3c04bbdeca26bcf18fc72a0cd,0
ce075c2ea495358090fae020176d5b8bcd44a230,0
df762eb5676d7997e6980498cad8a0b0d77ec08b,0
a5091772da44006b1ff6fd2fd46a18dc3901a136,0
11a66af7d9a63f9c29b6e5e66038731e313e658b,1
c8789c20be162bda64e99c1e1a3b12f336261a7e,0
da8a423550f2977193a8fe73c4c171d1724f3403,0
e213048b755ebf186cb45104975eb5009a8f46a8,0
6970a0e51b477587b48f2cb87d00fd8fa50b00bc,1
a566d20978999200335d5b527e473554e5507908,1
ab9a1f78065f3c6c913cae71f24315f05f3023ab,1
8d16f06ddd9ba9ee0f2cf40a6d6d3d29815ef680,1
fd54cbbd149814c10fb2e315d8448d9428e6ce04,0
a4cec759222a458e270e1589ccbc9f76324ef54e,0
7378c59f1da608002a5154b6372468940213a1f5,1
07b19dc1e94a3470acdf90e8f93bc53c09f25b90,1
45cbccd83e43ea0b6b321b976eff104989f36456,0
019c3a13d372cfcbcf20e126a71681ded56cb3bd,1
222c01dddfaa3ea3404939106bc2c57c61bef2f7,1
b1787f6a9bf5cb4df9a70f4aad3cc73ae367c992,0
42865993e5b05ec5f855eabab669b9ac2ee448e0,0
4347e51a1e5fba75aff9335fb48c4d70606a2612,1
38ad6061f04ce7ff791b34a1a9d266073f7f9b24,0
e3b02e5a4da21dd537acc7e8c51426097bf6e0dc,0
781bfb53233655d44ff819310f444e155220da1c,0
e50f40c9f1677584b2bb546c9f4369f5f4f9c009,1
9f487dc69f0277a5ae723e8e0f0c1f14759deba1,0
a59850bb7af40cf6d2bd74ca9447fe8194a4f7fb,0
d2874b8072cfdfa6ba85f06118e1f5e8c84757b1,0
ae01e1e177f1cfed2a1764a191f68e963adad813,1
e0c92792b1cb2656d9a1c8cd0975d0357ede5693,0
cc894d652f098997ce15dccccdd430e181ba8cd2,1
54d0ce67cc0f98c5a2fac1af54d14b48d47e2119,0
ca496a32a0298beef0de5121a1d58b046dc96372,0
e83f743aca86fde42de15bc4289d62e30982527e,1
b164d1eecfc7c7e86a3c0b80afc203a107c330d0,1
60262ac882f9c47fdb0ea650cfddfe9d4d0e3e27,1
f58a1bf709ab97d7132c77138ce183784ae85c3d,1
ca890c1d7cffc706f0208f4f51a0859690c56983,1
1651553b11d1888a9725f857419b807fc42eb278,0
8883a4385cfa6ef15adab95fa83a849167c82928,1
79e238e9fc956e2fb94194b2f385092e2d7bddb0,0
1a043c93b8b9e804afcbea5fb88c10dfb853ec01,1
6fc9ed85d84e6cf2d5c77a538b3cb2862c7d9fd5,0
6710aa08bfac51739635bed07ed6023b7acb7293,0
b6ad8cdfca44a3e094176fc4d8fcabfc0e1cb4e0,0
5f5946892f9f9f8311e71db8dfc16f2333fae4da,0
18919472f0e6b43da5de4fa8c7eb030b97b8a2ca,1
a3240fe6b9daa65c8d240e35cf5d38a5101d5c9d,0
d255cce965f1910940441fec0b5c495fb7e2078e,1
a0da45d1fbc3f3c59a9885bab3f045b325d4e868,0
c6fdf98f9f5c5ab2677b866b2378b9f3d60654f5,1
10da10c328a3bfcefeb55b49565e603e64405372,1
7e03ae29f665bd4febcb1a9db185deaa2b3e7714,0
0a883e2959f9cabcb71a9b8c9e9f1ac76a6c75b0,1
6e006b6759d390836ee223a73a38244246d8f366,0
962b06f678373dd79ea0a7254eee32013cbcb26b,0
4017f71805166e40808101c0a5746136cbbe2026,0
5c0e1fa064bd16691934b8c9dac2455ea3fdb27b,0
dfccd05111dc707c58b09d652889fc144dc79b23,1
88e9dc8db20da6ca7a1edc6d1e78f390b472034c,0
3d46dfe8e37ea4911d7e7c59f383d9f06015547e,1
9ac08854c4bc29fa46f76eb246e6e24c6fa82eb2,0
c94f684cd67cdc86439e2ebdd2002ddd117e9900,0
f2a4831fd65bda3afab7e57d7e3027acf61c647b,1
1e2637146067e848b245217d2014cedad11eec1d,0
e5fd449e5f809131d5c93eeeec55bad148668183,1
7d9cd5f532b1bb8575b4ec3a6b4e55167ed5e897,1
37b1d8a341c54d241915d2a9fa30e5a973be36a7,0
2819dadce08c6cb290b32dce82b36dc6c4de9dbd,0
78d71e43ab5ad78c1be52dc5b9351023758a2fdc,0
91379c4edf618c482e352dc992eef124dffa13e3,1
200f99214a6b771e4c66dc14ea0cc8ffd1569ff2,1
95948fe6f61a512ef592dd496e5c4329e2449336,0
153fe8741d7049a629c4c2593bf17f92b7f31cfb,0
24b4565f998ca2ef9a2074ce5e5f9eb804851245,0
fabeaa40b88e5cf246cb47bf35b1f2ebe0535199,1
f04790615c89e92e8d73c990df4cac1311e26321,0
0afeb31a49670380959502f1958548aa2bea47b8,1
ff5d9a5b058f7ddf6b929c42447f61f696708d83,1
930735beed27f56d27212485ff36e06592488109,1
378d50e68ffc53f59dbc1cad1dacf34712558086,1
2f435ac2cf32625ea0a6888748341983a5316231,1
44be6523dd17c8ff32eff1bb6203b3b9c2e034ae,1
279e04d870fdf500cb80a002fa93bc5b6f9f4e2d,0
373457e9482976be6003b14204741bd2d45c80a1,1
f12b9c589ddc463ea4910e5d402c44991521b6fd,0
020f05e750b1a5fd9ae61ab66547a1c1f9e18fc4,1
5f3181193c280748293fc7a6b78da99378d60f9b,1
ef720a32183cce537234d5d633f65d281e058b91,1
760efad2c1256643831a4471310361c3eac888e5,0
ec8801cc6137ec8c52607ca753f50259c3bea7c6,1
5ee87e3bb14ae5400e52fc0cbf911921df19d4cd,1
8fad8e29a505e716829d3cdba63f9189d82a8b08,0
2a8c1b321adef34ee998aec5b9a6fb0addb86bd8,1
af416653d5c96550c41ce61b3144c32ce497bd50,1
ff86fde58597cd7375b502656a3224e9c7a662d9,1
6275fa7a78e011e695b7dd267e6482fdf4503f91,0
db9788fe143cbce6b6081803ca9425f33d007682,0
7749bfd6510553b9a7bce18b8006aad02a4218a3,1
17ad51037d3f944e147972c708b07e3d3491d92c,1
59f18b6f4cf122db1f4a330fabb9d1855bb2cb98,1
461f6b6ee6fb4c018c6de4d035fb4f0bb86d05cb,0
5a3a99188f4f94b5a5a7621004482baf95b56630,0
f9d1468d779310b0d5edaf0e91922217b1a375d6,1
de18b4ca80dca34d19315e09611992dcae726c99,1
b99f3d6a825132df42ed828c675f6560eae41536,1
ca548b37cc3722f22cafb03c9eabf8324edb6041,1
35ba2b6fc281d907636c45d9d5acde7d408955b5,0
027d1bf673689555e37f955f7aa97367375f734f,0
d1fdcb7c59120546216f5d77a2c0cb79cfff6840,0
f440d5445267b3f216dcd71600e6ded1ecbc1969,1
cf36f7ec1f6c3dcd2d3c2c1e25138e9b4af3a5c0,0
835ebd686c888e8b20bed9fae36ccd414a74f716,0
9fbcf769da83aa8fd495055541d28c473b440a5b,1
d536798b11b9363799d18f4ed46ea0ed771fa86a,1
7c788c146958360d4c71b23417573364e098cdbf,0
b5d314e3a2578ed6e203729974640636ef51551b,1
61cf21edc5248f0fcf0d06319a8db65c08b12da9,1
a327746b9ea7db90b33a28f8e4154cd9b73f08b3,0
a81356f8a257855bc5a574f9f3851a263aaaa03d,0
ae10f98dcf1e1352e4ae218e1a46e6c64e5c3009,1
a18d548aa4916121183618bd20d4edaea012f65d,0
e330ede0138de29d8bc1d4c6f2ff1e2367bc3280,1
17f6cea52c6793566b092634a6cd9f80c55ff457,0
5179784c5c61fad2757d77da38785edf067c83cc,1
3bd61b720309cdc8748e1e13beeec699ab5450a2,1
a6738a60ed82efc2f97b78a47b3f7c828a30c643,0
be98f50a24b3f9b3ea49008dcf5386eaab95afe8,1
83dd188e44481534253f19ce8d6241b2472edc8b,1
fd8958eafc0507317d1e29738cd31fece43b4155,0
4536232b4bec441908b8436a71e16467d988f556,0
9bfb9feba8b2d54deac8170f968d69169b2b9a1e,1
2212ae3f1d76dc7ce0b8d648bace789bda689a57,1
8570e568fa9c6680b7f2c87b643331c31d50d2de,0
f55f8908fed2eeaec15e24e387699b864f2ed2b1,0
b99fdb9fff475e2890d3216b712c2c452006dd86,0
ab8a12993f0f4e6f8730c68d9907d6dcff10a4ce,1
d45447fa98c8a7e451b639e8fbbc81e284c91a29,1
e1eaf444cee841ef86d7954ec754b6f3d9550d6d,1
c58659bf50fc8c4e20bdb5eb0633665eb37961d1,0
8e8d9abed8ffde1693093a42c77c6209c4100785,1
2afa43886ed9ec1410c86a285589dd7b5f95ef22,1
72d828c08da7d792dfec935b730a137a9766f9f3,1
e3b75933c6afe0fd95d0f8c4b2bc45cda9cfee42,0
76fde78c0a13ad8dab38d462cb31285cd7a98103,1
b1e5d8c52e9f24b5766026a5ac91b6f4dcf4fc0e,1
067a18d5512db2360974c35928c98f5743448e7f,0
366efa1031a13f177d7010c9aea5ddcb27770d10,1
2aca0a5aca69ad81ab0f9a3e4f3a7727e854d664,1
bd8c8babbeb220f5f0063c9591d65075292d78fb,1
2d074924118c3796ac94759dc1c7affa3e0fb19a,1
3510978630c2d3c6cebcd105c46230db5157f336,0
2055ed613678c8d2e48b1c21e6b0f83a4d380b41,1
f6388188d0e8b812fff5902a2c40224a0ad18306,0
4aed6ec30adcdab143da04bd863788b5ea85543f,1
8094bbad2c029f1e57c500b8c34427f4978408c9,0
9355fb11ec2aba5d2d6a8f9c09363b882c55c808,0
68a25134da1b1e030cf2c05dfa8a796da1c6d52a,1
583985f91b0a5249fc00464fc100bc32048080e5,1
9570f7efccdff4c66ef62b2855595e729b2ee021,0
1804998a4290643033da492d5b622a60fdd831de,1
6f8d4ce7f45bb96abdb827ea2c30b5451fa12ad1,1
47a65ee6068140c15ea9226199b7eb759e71262b,1
4dd7867695f61c3374eaf31f72a45e889c7eb52e,1
5a7715b00f2862843a027e0a5fc7cc670be7707e,1
8d0344e066ad128e0d7f43356f8b82920b8a68fe,1
d760365b3b2f3a1f7ae57d5970dd7e04ca75db28,1
765ac0fe6f5181c028b6fa2137526c9753d62f93,0
d4b3d7429f59f64b5d2c4dac34b4549c1529614a,1
9dc84dd34eff3a38dc0c13fe2d204dab682e54d7,1
8a238ef358d1f71916642c089f6a0b9b4f21fa72,0
c010650b889ee87b6fff67126cc4ce614514e9db,0
27a612aa862d6ddcd6df04a4c2a95846215e0ab0,0
dd0a97a8b3c6b1ef3ad270d3b22bdebca7cdf716,1
577681d9d14f08dbb1271bf9782ed665cf7d126c,1
07638160aac5b60d4109dd31766c228127c83dbe,1
8a1a3bc2ae3c504e821006d29ff555516bf9c9e5,1
9fb38a284245dfadce72e36f4d3ed198b9969776,0
3139e061decbfe705649c6b7925b567d5a2d7b6e,0
b17880d3c0b7e621862eb4575d851155a7f80aca,1
b60e6803cd7d62e783ba72795b0326766550227a,0
d9d616a24f00e19be113647cc81da64f34114796,0
8536204ae9c97fc86146229c357c2949ca111a98,0
1222ca2d1f943b22678f0644d32d6ba66a07b31f,0
3d907f5d2d95411d09f3259f206a2e0a26b4cb51,0
d30cb5809454e0e24e22f78d479cefe3032c60e8,0
c3dfed592853869ad083422117421102f5786b9f,0
82a84d970046ecf1c4d6123f63e77eff24bf0368,0
ff97187cb0cbe717b230118594a4cc8c717bd605,1
513d9888404cf15f1ec1bb830448979805c91392,0
5a67355d6c9f14bb57b5cbf2428e89aa6ba0b355,1
27232daa46051ec63beb02c3f2cda3f91f5e8236,1
a1921018e070c7033edeeb23980d12f2482bdabf,1
17a864afc8f7147a3d604608519ba47397983786,1
f695fae52006b02d599ccf227704712d1bac04eb,0
8c5afb65c577b09d2f46ddf005ea3834d87b28f9,0
eecf9d97d9b58c7cd83f67f71cf969d3a052b218,0
eee1bdfba79193d43bbdbb402254d833b7a8dc04,0
111d0147c9cfceda3571504f326e80f6759af2cb,1
2bc401a8cdefb06f6cbf0c012068b144ceb976d3,1
8b4d152d0f268ac75ae3e29cc5fa7cc29d9b9000,0
bcb49e6f445963181b78464720d78fe32babd277,0
fb8303e0dbeca7229c639003b020c57af35afd94,0
379d3abc1898a0862c92f2ee53ad446a5dd4684f,1
bafdea170337c1a12a0fc520506ac3ea851061d6,1
9362c3069a40582120802e6383e03bf33a9cd4e8,1
d7c6043c58369254f9d61e1b4167f75565843526,1
0200b7ef5356e894cb19a8414c33cae0f8fecfb1,0
834ec7f831a2d3fa024887c02723c94e8ca1bd0a,0
ab87885a21c49f07831e831b65742a91f3f8fe2f,0
a444b58583657485c12d43f19719baceb3badaaf,1
04913c5585e2e28ecd7434726e0f5d0d38428fe0,1
ff13a25eea63ec18dfe15223e156845b51701cf2,0
559a7c152f782c0577544d26f000ea2fb783d453,0
52f4dcf7b42ac57484e88cec87bfff01e5b9c7d2,1
87ab089fd3d58b87b3958845361de88725737fc0,1
85950e3a13a2363192e0a20fc40a97d000ad48c7,0
72f8fa1794f6ae64d937cc659c2b6a6c0a35a060,1
0f264f02753c0bd929b9da7bccbec10ffea7796c,0
29f294db94b626b60afef8d8d34c8782cb34dd61,1
3bdd68473f3c84084737bbda47eaa4babce974e1,1
551f191f352b25a1353f9a073d00ba7bee2b6a41,1
d2b91d37c5054bddedbd7a3764dc7fc4ff042b1e,1
0b4cdfc0d6576a262ee7f6490efe8b3360034ed3,1
1e6574f663ec172f80d745604089dc927ca34517,1
90e3980a0f791cff2127a1e4bedb245a71ce4975,1
ca89326fbce817506c74f3c3180d133ea2615417,1
5789886f8d342929ca98cddc9de295e0e75173e7,1
5ac7e80e13e5e8996c64a449cca06cb292d69654,1
70828251982e38346ce280b6e9888fa5da5aaed2,0
fbd864c41178d544ff2f1f39857a3d46977f979d,0
d5f24c415f86df4fbf7f8e7c4403dafc3349c725,0
117498d75dcd14603ee5ca20e230add716ba3ea8,0
7821c25351a8dc8b426848046baa72a12a393a01,0
d9c6964e74addc177b1b26e977b7079bcc9cf2cf,0
147248600baae8443061efcc7ce951d91711e434,0
a5e549820c6bbd02fa9b57b9e92b37834313523c,1
be6ee255a10e2d47266bfb5a1e8820325f7a61a2,1
0f51b8b126cf7c752d0415bfac68475d07a1978d,1
b65dea25e1dfdb09338b20e9d451e04ff4fb2d1f,1
943342cd5133e5ff570c57ed8783cdda36ba799d,0
b760284b266662728f5e3054d9fc16d2695b40e5,0
78b38d0f83fa9ded3bd02da6dfc20a63cbfc1bd8,0
efd288ce65af74070e4bb9865644da782e91a018,1
338bf4ee1b99b0e4802c48e4dc25fca5dd6ecd67,1
73dc6027ec05c95555eef0f405b0a7361a1b48a7,1
4991b9ab08b8c2356a56c194aafe1fc8ea214bd4,0
9a79dfe4d2ea4533bce8daa421804dcb8bc1e303,0
5be7277bac8a92d8bd160c63220ab9a2e52985ae,0
8408eda36d2e64db3c8415660d71bfb8aeb2b5da,1
09a2e69f8890cf1e5883001607788d3948ee0b59,1
8e00fd369a2a0b7bdcdd4577df2d90002c1ea508,0
10344cfbcd284f312f7c8454167218cdaff4cc22,1
a15148fda026443d2c9c870d6db902722e392a37,0
9c11a9aee53108c96ca695f62d72d75034461543,1
29c5d5f9f6733bb7fe609a65166860e30b9da598,0
81051620ad935170a599fae7ef19d54888735162,1
2d498207a44b0c19efbe13767253b072adee8402,1
5eb481c951b17f674ac9750d74a78b40882c0339,1
a785ae23486da475cd232b88bd886ed5c4bf9e5f,1
