id,label
693122ec6249c8b1f997ea8d754e98cec735004c,0
2ada20894eba935972f8106c05c53cbd45727481,1
1b88246e965ae9af0f7e28c6740f4550a93bc2f5,0
1f37b0a508770541b0f27f74f8f328b92ccdba34,0
f431e94ea3eb1858702b1abd15f0bbcdbc9a8e91,0
41ebd35b85185c5f17fb8e1ab87978f709607218,1
bcbfe589f74ea34ab2e7c08d88804402398eda86,0
a59b8f23c020b72fafa701651f2c41bcdc75cde8,1
0957cfd90e10e01a5bfd81dd0cf5d19c045ab0ad,0
ef0a710f64f9c0e074ee98a4874dbd9bbff30745,0
133b29ded12d6e3cefce8a31903890830e6caecd,0
d49abe27b446fb74d38e81a80f2c9148a22f7447,0
18e7b3a7ab23724e8bed9031dce755344f54e63e,1
7b0bb2c39680f29cfea636c704a83b234ce1a051,0
81fbf99b3a536147340a37b456d0ecca7e90d78c,0
d7bbd7d34fd5b95ab5e66cc55204a62a202c2bfc,1
da5598d0f2ce8e86231e2c7d124b2e6ad96e5e99,0
ab4cffac8c90f4cb0a7d3d27075dd0ed9bf179f8,1
8b9f7644fc3a2bc7ce5c6c4304ce1d42caaf234f,0
f572a9377530345c80849ae134a3adeac578e875,0
a10d37f6cec18ffac947d698dd7a8037f7e1948f,0
dac5546a4c1cc291bbd4fc52971072158dab1a5b,0
a74c275ec55f133476b1c215d3ebca062d2cbbb5,1
bd73a2cecdfd30ab88a04d010d117b3049731c90,1
43e389c76f8cbf10af49624c03e9af331d3f7944,0
6f0bd813946c3bc8254a953da9942d8e3474976f,0
aae1f53cdba92445630215c5a30907865e0b0a57,1
ced6c7795ef9f8a4f9598dbffb64077c474f2e0e,0
56b327199560a211e0708d280c62089ced949a93,0
7cfc7f1ff177764e616ea228fca36d77c3c158f9,1
df71e246ec9e85ab845db48a1293b89582fd1bab,0
f22d8bda2746e58ef0074b988e02fb74f7e13ab6,0
a7e59a6cf7d498919da1d9a90df751af2cacf7f2,1
a3fc6317d214e79d07a6afb99568e382bae67dfc,1
293609dc3aa3d0b22ca23e062268af71820c146f,0
5cb88fc30f4a5b13ecfceafdbf81c27e869be211,1
af8f2da06390802ffe2885834c140cb492712af3,1
fe254aa37791cfb32af61831ba6e09d45fedf346,0
04fded10a3c47ae9d458c4c9616a6f93b5c12959,1
c4d6273b1bc216c62cb2efb90c48fd9d9e342fa5,1
36814ad198d4ada19b7a56ece914890f5b023931,0
c524a0bbbc78822f025f548754bd7c7625327341,1
fbe1a1a0a25be5a8fd41a35d8f7a47055749d698,0
26f90a00dd29f19fe25c7c33b93773f342081e55,0
f45c56c228180d3854536c76d119a251cefc737f,0
ca3e3bac8e41237ff091fc5e94d1c6c5bbc27e27,0
3110df5d093a5974331f1ffaf894ea4ae7e4a34e,0
6789a7eee142615d16c85e4577439094dc2004f5,0
ce95582b1d2a79c205afe1b95ff8aa91ef92d5ff,0
a121094ef45e4bc2a97a969f4265f8b6f9a6df6e,0
0dbd504d66faf42b3821fc210a0a24cab7bb7b72,0
889af064db3f167ae536681393ae272da3c0613b,0
017439ae958dc11a959d70be1723faaaff473ca0,1
94f4dfb646d6534b18226116f2b549e71fbdf937,1
a228f7f3f1d8e1f62b1fd24d1fd066298354916c,1
c42eb71e16a88d72d39c468a20ef74d94c68176d,0
e97ae1b0ce5666eca6c5d00b2223ef90e7bdb27a,0
c16389ef6b22b4f0d91ed369b7d16431768c9c06,0
cd595120d0bd2b71fc8ef43ab172c454388952aa,0
417b89be35125878d32dc8f8284140d6e1d202e4,0
8b560c8911e9b8e5405c546c380e14c3b864dbee,0
9da48e9d9434df7b3a28a133d988a83045bc31a8,0
814fcc805c6424153191dd73b88327ee6191dbd5,1
8b6231591280f124db249330aaa403ed99ab9c82,0
d2f511ef1113a11bd79108e570dafb077466c804,1
a18028c445909819b37f5ef18b8c472a0c663f60,0
7478f8be90f4b01584f3aeff5c5ca13618c071ec,1
caf8da9560fdc68f7f506e6c7762617f70600cef,0
6dcbfc1fb92e0b67f8c2a205107f327609815564,0
03d0d88a4410c33d44d1eac440ff254d5c71e4b9,1
ad10dbbe9f9e28ed4a825ca974b986feff84d62d,1
8509abec005910f641af33b2db8ba0802bc92ca1,0
f24e601c5432d32a0708623d0d26a55acef361a0,0
5de60c1522ba9133d105c32890d3c8f7f184e5b8,0
212476133d044fbb875e679f61358d53300af887,0
790ec00a2a2dc87ca7b9b441d4656a8f906ccd84,0
ce1bf7f0d485d25b270425d6bed10c0802b3c893,1
4264f0bcd25c4d7f358b95e0dd439e45417dae13,0
8b51de30ee899b29c438e878fb47cccc75292a7c,1
04c4149e75bf472e0293f500c36a116c8e1335d6,0
c8507bdc284eca3e9b2931957001e19951828053,0
641aff95b77a8136fc8f225ef3a04a3f4aadfe18,0
ea64becc840fc3c4543282b69c98ad8b6fcfdedc,1
f059478c644e4041d3a9bd2505299faea6e02dc2,0
34d1ed50726f35f41c83ce78119c5a1834cf4788,1
ce4f58157586db352f2772ce94f1a9028520c10d,0
62722cba769fb2cee9f896be5dd53425b80abb01,1
e08034d6a377d944d13cae31179faf0044d87b8d,0
95197d403687911196027958d4ef4e819ab4934f,0
b3fd14512cd6209d59be02d2d3a7cc365c8c8c58,0
d9f69589234cfc7cf3b349ca1bba2e45b42bda98,0
14d5b64ae710233377269598ff19026d2d9b5c2a,0
472e93a3f3388950a14bf8abedd3e2f6fa07fd81,0
635cb2eb26a867518817bdf45303864a3baa5d5b,1
0baf9d821b25741315c8f5e32b24b133490c03ce,0
c01c6399353a77d1cfd33dfc2c1b92f8fd0bbfd4,0
2a8a8b5c37a8fd649565a09def65484068ef6d5b,1
2d902e7caf36cdb4e70e21fb9126131f18c96605,0
78fdacc2e564ab7c08495cbbe66dab117f7adb9f,0
79ba7c91e87ed2666d6922151366e33aaf17c68e,0
c0c7470e480ee5300890b79bc12499d67c5d553b,1
4ec2ee218af55652b866d1a487cdf112e1783c18,1
1555c35b97f8d3a67ff1790daf1d38bccecb2627,0
b502ed8ffd121e6c26f216887abb64a05b00a3ac,1
1e1a2e512092cbf76dfc0c11312900697bc5a900,1
8cd3249630c29ca94a110e6475bc5f83f93b0681,0
53769d392fda35cd33a89d6e6566f52b5b7f72f1,1
c76a70e99838b928949662d9c671efcf36bf82e5,0
efbbf09a91ec9dba59b43eca5391406077360fbc,0
76a083cd2c108979c5242ff7a0cad8b35b78427c,1
ab5cdd572dcfc210b833c0bbd72c21acadfa7432,1
db918040b1c7414e28da71baf5a45864aa4a604d,0
ab1c603b25baeb94046d2d06cdc81357c14766b3,0
0476f134c7169dbda2fdbc9ddf0016e26033ab53,0
303cdc793cc056f920335604e8806dc0461f41d0,1
b08550c341ef8c1241faa0d39f52e74f3904a3a6,1
fda9288cf7002243c8f928dbca14d1e80739f7da,0
d31df0c076b2ff4eda9c09eaedd541904d3df35d,0
031e556928af7c23f19135760020ec88fcad2392,1
630910b386b716d7e1f5f09b69f98f2fd834b32b,1
925d456b7792eba3b5a0d71ce08d743c86bfc444,0
edff904ebe1b8148a098a685b0623c872458def2,0
3fe969f3bb09fb6761c0b343b7d07c1d7a77db02,0
e6d882dd98d3844770b94a034a70a542a40c99b5,0
8af0b920c28943dd3bdc2a21be6cf08505523857,1
9c594aadac43d28c3ffc9e254abb36006b18216b,1
10b4cda4efa9f6920311dbcc99d37460d149b661,1
d85cb2c2790ff55be6c084df074d152c69291334,0
999becbb46c286c96990114d206a1e2cb7873eee,1
c3f32f8a2c70f505d1527a90b92ebdb1a9bd5600,1
178547e7cf6d87da7ddb2c81a59ea035d4748b97,0
f857788a1009b4abd8782a45da7c365110ef1740,1
cb63425d7e38799ebb37824d2bdae04c632be16d,1
9c935c5c89cb2187ff65bd80d0dbf5849d8bf7df,0
9a743721b94f9f94beb542ab2b3d698a056f1016,0
7c9641e7f80fc5df216d3cefc57c305ca5735bac,0
5abd942e5c188c1418bb62c448a55a1993fb1074,0
28b6e4cac4a7a0e1d9b0859a8f350fba95c3dc55,0
2f89c32a24198969b0fbf28a9d29805852eac626,0
c3671dde02b59dd9dc16482ad80b1a9c69830b5c,0
1dca8490e9305761e1469982c1140fdd1ebb99ff,1
d96fac43d48b664f4e5231172e80be47c7b5094c,0
311277ee7c0e2158974e2284428cdf3d83657ade,0
b941686c7549da947be5135d9f0b2865b4a896a0,0
58f854f25b0a3b05dd2cff3d6225ee0014f226f9,1
61a89e42ed5ba2a1554f9e6a0cbfc8d171480b18,1
5a29f8c1a64ec7d69deeca98fe4b641fd0fdab7f,0
9439e394bb1f47a51c877b316732653f72369590,0
f9efdb0467bffc4cd63b075f27d17172bac517b1,1
ac63e7c5120bcd593898486ee35a503165d59df1,0
dc1a5ced4a99970061fad3914c5f510f2f73c8c0,0
1ea2254c50de92dc9756a6270adf5f0ea122dd5b,0
3cb1c8d1a1b1017e9409db5a2b1777dcb4b2d375,0
d05059b6b3dc24880d8de6aaa3647beadec525e9,1
463dc6cc42e1f079885b2ff1bd64e70acd4c71c9,1
d631ead1d6475796ca1d2172c60c336c02651db0,1
62db848d57be68bf216956dd66c73779bc3f455b,1
bcd4a60e1755bf6eb0a63f868d4ce6c5f555ef63,0
ad9f4806b5419ab37759bd59d2ab8c56849a5895,1
7bad484eafd776acee34cfe337e5641050f46fd6,0
8e0fe72c3fe10818151cc7247e42a4856a4f5f75,1
ae6b2afd46bc4d981c6cd981f61e52425cea2a2a,0
5334dbfdb69a7aa647d952adddd0c6e63f4e0862,0
5805652da73aa354c469449477ccb10d71a5756f,0
aba7e9444bdb32fe39de89a6aad4e63c0457f332,0
f2f429f9e116c1a385d0e0daaaf9ea6046f25ef5,0
34f1ecafb5bf602921f679e019ca9d97328943f4,1
9c5e270d46dfed997c5014d46aabe4383f1d736a,0
07f8570de38f4a033a7e7ecef5a40d9fb844d0cf,1
ec0d55324aa7edab0c8010030735e67b903d640e,1
0cb9bf9b74e53d6d4922edff588c117aad38d626,0
0ded59130cfde55674c0aaf16120c875a653c1ed,0
e616bb9421479ec4e657d1ebb37708c2233a59fa,0
c29848e1e21719f8a6edc5bc1153b48a27d9ad13,0
3986839e89f5440bdeb55b9789fb98eacd8fc3cf,1
cff0cb4ab813830ba5620ed38c7173627d29367a,0
5534c1bcbf289f0c87c795c147981a0f0a45e17c,0
b231a3c81da56fbd88153aee3c9233ae784e3b80,1
fdd961e6a552c1e8c44b9f3b9bed9f810b95b285,1
c8ef84ff3736ce6566bc54f7da907e31770b3c40,1
b09e69e346a3c22bf0cec25361f692a09498d268,0
0b06190546501b8b88693d19101a4629a9395a02,0
329efbe250118cc866c2d06b7cb66988ece19034,0
14865f256fec87aaa80fb8d64c5c2246d63419cf,0
146453255801087e88103b5239ab7757abb24b9b,0
b171232090ea2c7331ac6aaee11713914aa7667d,0
dfdb0b046acd58533cd0f8c13ce6eaf94469017f,0
3a1aab81b499d4b91c4fc6371382a09a43cfe703,1
e64d423456b36858d981eaba37788e440595c7c7,0
5b7f5f85340c002d8f49043903aa5aab3554f498,0
8a172811e9ee3111e4bb864543ae8ea7ba8e65bf,1
b00a86c32dceca9298c7e8632ec5ab195c48096d,0
5663b9993362a179ea26b0c8128780618806d7ce,0
cf9f621aec506fa9fffeb22ed365a4b77dabc04e,0
4d4b246a16685a893a91696872fdf6155f2da418,1
a54e65f5e09c6fe4257e9108d2fcbe6d2748daa0,1
3c512c3ceb466d3b775a809f28d9c3b6bb62c78b,1
e7db8897d25735d9191328ed633d46c061ff378f,0
73ba06a9f333bfcc55cbc907969887f6fc2a460f,1
02bea3171a8d523588489df8451cbdfb05830f91,0
4a89b21e9cd1d17ac0c9cc87ad5d7c070f937ce0,1
90e2b8627a26f9874e3f0b58686f11397ff6fefc,1
309c1a17e19ce506f9588306e571fae65f7a966f,0
c4daa047af5eb4362a395047939bb5d8f20664b9,1
77832ac30db9d6307a47fd723a4c89d4d840a3ad,1
620b7dc3f0e39735a2da2be5d641a0ecce4f35a0,0
7ef54ad8f5cca0fe342acb1deeca769eeffe2e35,1
f3960f91df71c1819f8be5b4cd981b87c96e6eed,0
04fe54963e8cc112ca9bcb2a6c3c7cd84214aee5,0
170c2caf9a36d16b865862f07e7004c485e65ae1,0
cc52f024aa304252d39da536091c830dbc39712d,1
66c4e6f1e7cd89a0ccd68a64af36e585e0b44173,1
e92a6e894da0996380bce0c657ca7e6d52c71282,1
2008c108bcde71f2d9cf57dd4468a648933f5628,0
2cc6ce66e36a6126c0af6f0a5197a2ec332d0b34,1
e91c3ffec4892a685a8dc5f0ce53531e406e8efe,0
d1b1c58bc74d8b542174aa5a8241b8d46b599d0a,0
cf12db14735d48975d525c25d5c766d47f537b50,0
2b292a81ef96b4195e5ea3ca8f7d01ba1781de2d,0
66540a5aaeda490ec9643c6eb667fa34b792ecab,0
31a4260b9fa18ece2d9bfc2069c700b6fff43a5a,0
128f520d1cb37fecbe0cf4f577c118b08e336968,1
060053f30c8bc815a20001c792779e752139973f,1
2b5f95fd6e8189668140afbbcf1f6712608fca52,0
521af07c2937d9c98ba0ebe563d5895ea790f729,0
023b8210db332db58e0f9db2cfe3dcaec93a3904,1
8aadf6fdbd9f1ccbadcf7e0918cd91fd6a5708c3,1
6cc19e8eb3269dc7c7eb4cefed785e5bc73be15c,0
e76cc1b5018b60fc5d7d3fb0ec025117be99cb5a,0
c51f45b7eb550ddfe6a436885eb8ffd9558ab70d,1
86d8128cd039f024b87bb448e1ff619e7cd56d90,0
f26096daf2b0dec84095e6f1ff321c8ce7e03f33,1
304e8f1a9dc13f5b588cce3a0b05ba858b01e177,0
714c8dcbd00ba56128bce8bbbb2d5c1b729f5819,1
f94547238d00a9464ceafcd6e483d9cf440c17d0,0
b92fb8890f6dc0e17df7caf03a673d0d06aad93b,0
b18c788832be8d1e8afb855a93214779335864df,1
1a5692775bf610ce9485d576ef22039642463636,0
4d96dc5c5407551a3b738aba6980401236be8e70,0
12f22c0b9d37a8176718001d50ed2bd0e041d604,1
bf492b52903adc748be23c400e49373649b134ff,0
3f16c0c5ce5da289d18a245356d5a165f7e7783c,0
eaf3c0613fdd6bc912eeee130e7df2feccdf1f2d,1
6a2e0022355287e425fa06ef320c38fbc3e92d5e,0
1edb7377983ac736f0af701fa7e9a02a99621fb2,1
15f7c61d7e0bf8e9b8bb431b1854ea91c1b81947,1
117385ed14b9dc2130e8078a8c66a125ff2bcc3c,1
ba049755d3cdaf0dd457547cf266856bf18a1722,1
3ddb9fde4d2cfc1ea0c77297d577a7de373aba4a,1
074937b3e3371189e83f88b6cf9402a37407015b,0
6adf2f70ab17edf89f669fe7dcdcf1c3efc9b1e1,1
f10f73969a264fa54ff11d4aa7c4ea6f9e9e5479,0
fd42b4364801c710445e871d7e8a4596f6dbf701,1
154f64154204025bd0de245d47d8173747df0a40,1
71891e702156768471ca5f3dbab4adff58c378b3,1
cd74f94db27d86c9e458002f32a7c85bf2d9a89a,1
54df3640d17119486e5c5f98019d2a92736feabc,0
2d429ff5386485bce2b5f82a1392d9ac4990f4ef,1
2eedea60dd9d846158ecc02d1e9a7257419c094e,0
d9013eea219edbe36f37f6b86141a45a03596780,1
960ab7c589921d6c951c43f39e183cb9b3b13fd9,0
917c4c45d69bc01ca0ead00519503f677391cf96,0
cbd82b6b40a79d5af2a097625136ca0a50a00d72,0
0b2765f4e75f13790359f8e26e5224e7d7cc07f1,0
7a9535b7dcfd2eef2986b91ed7616306cfbb9dae,1
4914b1c6ed573309321469bf8a0b47529d906998,0
5f77332de4ac9d12e222a8f3556dfc65ed14d231,1
5fbe0de79e5d16718da11156fe7623f555b4e222,1
0cb0b01f1ecad6cfb5a445243cdf609221351e61,1
2de7b0670f576f4828272afcf07adfe715be31a0,0
4950c2e4435d2bcb550f5fe19b8c5d6d70da4c6a,0
19ea0eb9f5c835d1085ec32d8e4fc275de04bed0,1
c06b5db45c6fc6aac48b2a767cd9ac12fde37d50,0
95f810d6c6252b8a24a6c99a01623b4a005b986e,0
73af7ddee839bb14bf548712ec2b12cb72cbf33d,0
6a19d696480e39b0c0ddc7537a6be7dd00777a13,1
eda925688e1de4385b80931e2812db8e16e8bf89,0
bdba4d25c964737e4787f09973c3d63561e848a8,0
a6df7e12dd95248855a949abe82cef57d129aa27,1
df752c93408fb36fd3463297ad7d18a0a7ec565b,0
1f9b12e4d011d9fa4652fdbbdbe5144303c5f8ea,0
78b9ee4e39ccdbe7eb0d1eecefe4833e8f91431b,0
b8b26d9fe51a27e6180f78578a511377e88b6974,1
9d5a174acfab6502e66863ce1c70c6fe180add42,1
5c8a4c0532af5c1fe07b055fd02ec5162dfaff70,1
6701070c0a18b6d4772f86f4286bcdd1e8db2ea1,0
f1f825c790df2686dfdea51bccd77605fa086c48,1
2f27f6a4ea357b9c2c58290348aba845f942a42f,1
07038f577aeb467e6cf7f3037fd2dea70b401fc1,1
4c5da8a84e6cc56c9bffa8a25f8353c2ecd38693,1
62bfae0f08f27ab01eec717513049b0ae7229011,0
922ed1ff87e52ee1f0ccec1ecee3b56ee466e065,1
c5ce8f87c4417fcc430a9b36d30f376914d071f1,0
8a5b9bbc794bb0984f1c0aa9ac767f204d58a9e5,0
0700c96cafc2e3b62b5d860d6bfd783eba5df294,1
8b3a139571c2ecb4efea0bb4c61e9d1539d150bc,1
b078e3fb6de11b7e9a4b9c14ecd62aa9fa5de768,0
8026bade85a84b59402acba511f5bca973101c42,0
a0c27000927f6850a787a25e3bb7168aaf70d810,0
06ce1fe0607d5b3a0d6d4940ec8b14021794371d,1
469fb8b846eccda7a02bfa09ce6ec1bd40d37406,0
90d6c574c9fbfbb9a9cfb3ef0fd33c2598d835b2,0
e54eb0ec75899e2500612981e26a827921bfd76b,0
de86d635e9e2fdc5cb73e391ce13d8ec7be256dc,0
4dcf6adfb540adfee424438f707a8a649426d20b,1
9004a5b13a3b3264745221e9aea63b81d6e6cba2,0
7cb09d1c64d7935f0baf06e086d832a7defe5a80,0
ad7f03488447c45d0c69d231f4faf73b7609bca6,0
48814c249e7a0f52c1a5e8fe6fa2a911df770946,0
9b2c9049e28d5145814444732dcdbf247d7d99a1,0
bd7ca883c4c7c25582cdfae65943e466f3b8445c,1
4b5bbc25a22473bd755ab44eae08309526df3e70,0
d4128cae03ab69c5e3c6ef3e28a2bf20e511020d,1
707dc9427312d489ffd203be4887c532a5402ba5,1
a4976da58505e1fed149fe0e84636a3c6c072161,0
0d1c3db945dbed37aa7f3d1d23966f83e1e066aa,0
e46d44f56af83c2707a11c112c0c02c6f7052ce0,1
f3714711c06a3cdf244438ed85fb6885a45cee4c,0
2f0ce90e84edc415ffea0d52c3c17907a3bb2444,1
bb611880ce19313529b428525cbfd4cde7ba5bd4,0
2390d6733812685934dd36e72f7110e9fd36e829,0
2e80250f93dd0032140283992179711cf39eff0a,0
1b2f66284b28bb1b74f103dc8bb5314ffe08a903,1
a7284a3565ce605410af2050800a4229912ef7b4,0
cdd5754eff231b8ad670db60fd71edaa7a7234fd,1
4ae9d265e95ccaf1727e1dbc78ad2d7dc0dc20f7,0
737d0004cf6e474276026294908de25222d5679e,0
e79aec3896e6008ee21bfcc3819fc8d55d8522c5,0
1bfad1541f17decd7c2ab2eaa3b5d17e0a37bfb4,0
f681607d9551f658329758a8f8817effa3079f66,1
b7eb336ce824553e8adcf4886ea595a02ff5fa44,1
531bd9c5d4b67157fd82caa5b7057420e0e465d8,0
c32d22778419956bd15f1b84df16226ae300010f,0
09f73843b7d3c646c304fd2270a2d3d909d6c3fe,1
ab4055d87a89df02ee318d3943d3a9b8920aa314,1
0a7b55aad9a7c9856efd17de2326795790c595ea,0
3970e366b434d0d262aa79a9e18ddda7e6af1250,0
d2420d50eae87e50e175ef3e16553dde6d26a3e1,1
e033c50dc68561ac2a05f6acbe6ccd6e4ba0c1a2,0
fe6b7a2661c996840b277d9acdc8e47d310e3bef,0
0081e1a33667719996a69c87cf75c0e44aaf4aef,1
556a8008032ed580141601e5aa19da3c759bda59,0
45af1e903ff10d1c7f68b023e8ceebcc88535258,0
76b8fe095f95c7dfcc8c35db3a9cd1377a3eff79,0
0450d4140a0fc737c86177561d9706f13972482f,0
0449a98a224ac92435b14d13d2513288c791418b,0
f0fc7eb8a09f6f89a3326f2584505182bf90c937,1
d78dc3921c44e35807112ba21da76b628e59d027,0
0532176b87d95703da578e19c0d401d7a165d1a1,0
f00d725bd4623bc24a59023d7957967fcf4f7682,0
793a1034e06b74cf316dc6fe40420ad456727e5b,0
09702f411e2fe98428dc48187e8aae608dd5fb5f,0
ebe31c068fd6262768d96f97ce52af531adb6bff,1
0f63696fa4be781458e4e31dee81eff12fe4ced8,0
91eb9dde1bb1f4637c2689dc1b31ca629cad5b8b,1
51817774a50d97283576fa9701453e6ad598167c,1
12b72c22715bf76e7c1da44985da009484ce9e27,1
dc7224f05f43bbf60854f156fa4604e2d3d5447d,0
e6ae0e18b5416ccaf55ca7f6edca87a83df1540d,1
99569f9838400c0a3637cb9895e8b9ab74824a7d,0
0035c9a8f58aa2c9f3031ecc3713b07d2d940ccb,0
e74eedce5bd71eda3d807ae8beb0a73964e5a963,0
e53fe8a957c116f3ff01e2a31f6c772a65f9fb20,0
9f829887cd7c9894185098458d58eff92ff91c00,0
eaffbbff531cf85d0f17aeeed204e2e813c1b981,0
ef89c515d32c4093461347ea21a1815822535883,0
d64f92884453a5e8f29858027cd0f18c4ccf7460,1
5127e15682c44cfcbdd870e9e20898703381ac9b,0
a99cb47d633ecc211c2e28d113f6bc447f4d042a,0
877e7a32e61759d4d88e05b708b397ac4bbb481a,1
6bb3984fd3ebb47d338f3995cd43f320cbb6f0c7,1
6121121d24d64759e183f6643568a3370e60c780,0
d9688cab83a4e6f9399c4d6a10975ae07329926d,1
1c382230f36b6f2610587cb1ee1852434455a257,0
21fa56280d05499ad77c4bc2c37931458381937c,0
bf43f4530642dd9f47e95a74e2f309213a59fcb2,1
378ec52fc4b410f1893c877c70a06aa8ab29a4ab,0
c9d6ad0c2df8f33cd7bc15c298e90267339b7ea1,1
355d3277023344fef5ba65aae48afb36cfa6dd82,0
02bb04aea8aedd3addb91f62984a3f120283ce51,0
77d05c363905de9eb9e5f3e32b315b47d7c6c7d3,0
fe372a626f5165be39d989fb2e74ed48f523c2a6,0
87e6b653531f6247e3ad3ecd7f6802e05e3babc5,0
2914057e3cc1476ae89cd008666598ae41d81e9f,0
7b039fc21983f283072b6287d1ce174da3f48dc9,0
1c93978f129ea780a3ff312d4b745fa25d8d3e37,1
b552304bd456a068b5b7dd43f4156068398aeb2d,1
fe7775106cacf2ac506ef74b36aa1bd1b814f589,0
44afd06601205970b9b24709033473b2d695d82e,1
6a5d8b80efab158a0ffbaf704c5515d06ca6eb43,0
840f37921405889c1802843bf5a7b3b1a513f9c9,0
8f132a841f91bbd3e918681cc04a2943b2d6f520,0
9d8e23e28c25eb5882ca9204ef625170d5ac3ff8,1
85106d4a33e030dea0e1da590116544dd5175070,1
d670ba46ab9739c8f4e6f02f2c957f76b0128e15,0
e4fc15a827bb01866c8485dd9e568e6dbca11d78,1
57f097781e7b24a21186d21de5c0299af8fb260f,1
56de20bc60bec17c893c91f3c12dbc15ab7b9eb6,0
45c7406b6e4c48523ced952ef1bada1c7a74e150,1
36fc83404b6d77b975d1486daca9822f70f65d20,1
50faba0ded856219c2254db02508be3c4b1336aa,0
cca840a61e3fa6f6e4e0b4981865283a56c194fd,1
4f20b364799d70f0273b9ceaa83e757f763ed3ee,0
8f5725eefa7e2fcb3178e84d154a96afb438e534,1
e5c21b574e1fb76356923b63ea9952421aa1903e,0
99738abbf109d250998dc044789903fddf5b3b6d,0
fa07e6a883de8009f3b42927f2bdeec3ce63aa57,0
a4db64eec0228add0fa0a09914e92c3e4de5f5b2,0
e5ae4c9d71f4c3ea194b346ecff8ade92e5e0f31,0
58ea5f24ef18aa5842cb6d3f6f9cba3ade80c4c3,0
3c2d7dfc00e173c09baaaae46225bf42bfdfc6f9,1
107af0e44d4ff749772f9d4e455029f8e471ee33,1
08ee90a513229c426e265ae79147beb72dab81ae,0
b3be9919136c504bdf3c08c70cf9c2262f777d9e,0
3772275e8c06582918b129a43d2ba1e8a77de13d,0
360a2b3516c9eb6e769e041f6249c6504edcd5d3,1
b1b39c0f5ce3eaf70a06754497f8299c3819346f,0
4fb2555b9cdc46d8a94651172ed9a601010e2227,1
2fc3f33ea72e98177d8e4ccf2f0079942e8a1bef,0
46fa8c63551a0ba18fcae3ab7c784093f2c1dccf,0
1a2abf4158041f7e01178acd98b02a0532dc2044,0
9507425da6e481023d41796391b06e9272880604,1
f6978d8693774897a6e7a05f05c3948368b7aeec,0
0c28e1c023143f1afd1b66a6ba1e895585509dfc,0
447a9180694b0817f0294b1abe5555e80c611d6b,0
4217a410bdf0cded1b6552d730a9c93187146a0a,1
9c4728b29a775e27111a190c8e022538aef94a04,0
52d21d0283496328642ebe0bee1a8145be3b643e,0
368a2c699b1a437a714c23e90d949b91a6ea3255,1
18e040075f2dc529e1f4277efb03dc2881cfb4f0,0
a8a623f7f07328dc43f51679f80d0485877c3904,1
e82cd6a0e438c74bcdcdaad6d4dfc13e767bc98d,1
006f373bd75a6d18596c78ed75abafd2e31fb6f6,0
93e6743f64bfb0153c98d8ef920c7a0267b3fa05,1
0fe2b4486bdd4bc57b4d7a73df2f2b01726f271f,0
f7c2b4d3568b4582c8a792567a3e2f873a4581d4,0
966b4dbb19ae2001e523539e046de6c1374b2d57,1
57f2e5134d80aa03878a41ceef1461cfd99d0071,0
30b74a80276a9a976bb4e679ee9ca92dfe2e5e3d,0
a073a06fa16e5b96cf441aba6d99114b55145cde,0
c125a3950337c2d0a34d5302e21ce71a36f3b390,1
939cceff10161833dbe444a2dfc70b3b50c4da2d,0
da55605d3b03445628edc7d1b6e37959e3867529,0
e54166d2384f6c27de1d5ffbeeea327f70b46a38,1
5780247b3a874a759e494e5552c3981d44637b81,1
fa2c546059bd262cbe954dfdba24dc0d67f598b0,0
8002be46af780761a75ca98059c9fb0f8968f0b5,1
e0be2b05c58073ffe56661e33a1a42e8f74b94e6,0
af279c38e9e46e1fa5356315d48c862cee986b7b,1
0a733a8ab14bcef3502fb40fd5b24fbc536272ff,1
ddcbc31b86c1e0c7182c3c0a2d873b8752f56915,1
32aa7d37f2f6fcd968f64eecc20a2bcec59d4652,1
1b0eaf7d362bcd2ac8d277613a24187804e4dcdf,0
3acf5f475c9d47f134b817de59eac03baf79a297,0
52642643d6c25497203afead24f75bbfb7686e17,1
954e6fd4a92a1f60da1ad9f44773d7412d243754,0
f03d5016bbed3b83158f77fa24e41ce35b9642d7,1
69506f154dd1b87f465b6e1629838988e3004ce0,0
8d4305b4931ae59b13c07b0eaeaacf4807b2c5e2,0
bc1e2405b7f8d1edce9f5eb429aa2232218097e0,1
fdb82a15b7929b8266b210f037e3340b9b42810a,0
661092a447d62b0e457c4f39b124faa0e6da398b,0
3fa22eb6bc3a84be56535b96c02098cd7f1d3ff2,1
a4116bdfc462d81d3caddbffab9cab9ddd3b2d7e,0
9c405b144b5b93622ee10a847600de21b85e3b7f,0
c51908aa9293442376eb68ef25d628fbc0fc46ea,0
535291be3ad02ec79ba3035f1c327ba230580fff,0
fca36d71b6954509fa85915c887cab4edd0197ea,0
744242811768c6b10969259d930c4339097ec200,0
de0a497ee07e46eb7dc326e7f6616ce26a119975,1
d5ecba74d56610c37669f239b3bb78996b5c5dda,0
6e3450b8aa655062abbaea108c74843ccc90ae22,0
82e36214c4a643bc8f306f6449fedf9f1e02e643,1
86b20104ec4c235f3acadd408cc4665c535abac3,1
fb8d4f36cd18693040d6dbeb38dbd9736f15130b,0
33397447e7fdffebdbfc3f6d8e2886327a88776e,1
3a52b2d0ad8cc1b2896eeb8c181dee4bedb6d665,0
101c39454f432050f39cad91891c5439ebb45c27,1
1455d6d8779b9a18b4a4558d9a159a916e0f6508,0
