id,label
1f2b72c4053a5f59b75ab40f5b9285eb63020362,0
dfde374eb54acc78af6a586d893cd247e77c5cde,0
b683a007073833b01b3fe688f913fb644cd07dc2,0
028e3ba8a40e724ce04596f0bc0d7a4e3e721129,0
47aa6c48d61c07c81dcc9ea0890f56d2fb60b0fb,1
26180548c61f4c381813c147c66a143d8543cf24,1
898c5fe736ad7e8fed2792d849932fd5655655e0,0
9a84074543eb194f75a3001e6c0f1cc8487e85b2,0
7fba01ef1570e8cca69da8e751a04a85ba4efbef,0
759326a6e96be7ba846013441736a0f19a4e1a58,1
82de4e7e65cea6e2f8e1d874d53842d009babd7a,0
27b54b5f770d5404d744a4cedcfa275374b7aedf,0
0678a723ae9147c3897949f39c57b5577547f5cf,0
6d0c85d10df60b1bc956748402b23523f67745b1,1
34f868258b5ba31f359e7ff7bdf9340ae45b2bc3,0
664a8cb0efec6510536a92bef79e35b4893cf3a3,0
93ff9e8828ced63d6fa8916ff23ec3cbbfaf4d94,0
034486ea06a992e14ad17bceb7b776263f4df124,0
85304b12e72ffc1459de90e500181c4e7769847c,0
4a85d945b264a1ff5526fbce28eb707d38164a8a,0
1f123a08ae7f9789844289d0d82c3703d2b51822,0
0b8e9d69f0f6fd946477761160cf16a9b08dcf0e,1
6a040111bd9976714467c8c86620486b94c6f035,1
3075bcc8c6c77308cea189f4257cf45bcdc9a223,0
0168b1026b416955984f5263c1434cacd42619c8,0
7efd17ce3a243d89dd9ba66134e2708305881b3b,1
89244bdde891fee40a01799b6388d11c18b1108f,1
f38bf4203ac748ff69f62b9fe6a1b7f655d98489,0
9693b2ff61335ed46f8fabb662964aa66925b93a,1
8b9c52c4329fca95c5360b0139f3352c6f90866d,0
c08952a432172588dda5fb68bc199d30e271b916,0
5bf564e21163ee74a52ac781dec49bc50358e78f,1
26bd54a16e5a87c7f1b63f67d8af017c39f615d1,0
83be3d2b7c53ed53bf7b4291f1d2851d6aba9a3c,0
aff5c80b0b6d55e33395d8f433020b66eabee581,1
beb70b57fd03e8afc338f72b9ffb8c47f1e04c9a,0
5c82732ed9c001235b53e0024baaf928032567ca,0
98b42d8ed44ffa8b6687b2ebda9dc1fbd0f862db,0
324d2c54263de7d194413829dd77222d726acb31,1
930db13f09e716cc1aaa1317463d7508da4d2a46,1
7c1926f87396c89d33e1fb340621b8d39c1c7f15,1
c69ce26f6d3432eb585613173fda7020afc48616,1
5d3867b2e3356b168b9e47ff6795f00b5f7aa9ce,0
d099acba05296f37086bf56cc370de8a8260ad6e,0
a26be0f87c736859400f5fbbf3353e2c238f34eb,0
b44e9c5517a41e64f464027c3d93fce9d8de921f,0
713234e26388c286a382e1505d1706f90b36a6c2,1
524987d1367ffad5a19f903821366e04adb328e5,0
98b2e2731b110c263f567b3c9a7e382adf25f386,0
a342c2853b9acfa6c81309f41711f5e540530cff,1
f640c260c19e2eb296105b2c0803d7540a8a9fde,0
3dff3f4b1d6a2b4c0cbe334a40defe39aba954bd,0
1829d85e1b775178680ee993ce6767790759c3c9,0
7f406f1d883a137c9509df1ae11718e18b91a9d4,1
a1c49e08211a9bf84aa06f03bc405e95186a126d,1
a3a1f0e20e3b07ac9933b81d81237774e0e162bb,1
07e854014ed48eb63feebb42ca7e786a11e317bf,1
1817e0682bc9dafab13a702c5f453e7bce833fe1,1
eccab6e283db0a7ddc1484e0699d5b4b17680a39,0
85a5f9c57ce35c2050b6d20b1a3545833fcc7382,0
7ebd0f5d5d1c7403fa099f66eb2b7cec0a481311,1
ec9bb33cdd9f10b92d44cb03df1dae71e6b40594,1
2a54dd6d26d44ead108541e262ac7c25b27d38d9,0
53a652adc188fe7be86989a117e69e1467db3e6d,1
efea52480219d29fc3516cf6d2c165826e9b2cbe,1
25c5dc9b3f672c4553bbc6b3e606d80291f396ac,0
3821c64de35d8d17ce4863143390853d11e58f83,0
714331a581b8092757ecc8169e49426abd8bf656,1
8c7c9848e2fdc13b8b1c8f27bca74d2bf3367c2c,1
b6156769539d90a2b8c0e461968c89df2226ae36,0
e5db5431ee9f59e3fd47b7baa52c31836a54b25d,0
ef1e2b529656bcea1b9987d3fd3cf7380dffecc7,1
7dd5d41e9ecb2aba2d3e30edd9b620b4f880cd27,1
a747644d1d43598dfc09a777d56f8cf8fe5b3bd2,0
f868569f5428ca167e30c287d21a48d9d006255b,0
8a4119a10bef8937cbb6148fa6a7c04a9a2f497b,1
7625192e6d81a57ceaa0af5ee68220807426b46a,0
ff5de64d1766a56692db652f95b100334e333a1c,0
ef4b49384cd26c7e1f770a28c97333428983b39d,1
d98d4ac2ed5b488099a27955d39d2ff911d6bd2e,1
5032b9671476609cffb500e395b6ef1c43d8ba58,0
586dea8bacba2391b9a5ca88f198dfa9cdffa1c1,1
7180d3fbb1b4a931ba3eac34898444a9d6d51016,0
d851cd8e6f459d70f4c14f89e856151e625496ef,0
414403435327751e26c72a3712fbe5aba4150e8e,0
8085e84747917f9dee65849e9ccb5da1d74f4351,0
4f5258201fce0966da19ca9420bd75526d185944,1
24917577888698cb12f1117eed0508e92f6a5040,1
5f8323028ce3dd69bc679af2e7260d0bcb916476,1
1981c742f3ed64a2fa22bfa2717c1bae77a2c88e,0
b639f5d61db3d599381b04a56fc4935c6c72faec,1
c4468681da674e5628e136fe1c738e8098934dc3,1
bdb692fb67c6a7ca9812ce7655719fecf0e00ad9,1
15d53fb20d94519e990cadbb94afd3c2cb27bf03,0
659da060ef0509489f1d4225f1c624ec486f43e1,1
1af19d001ba2d86e375bec0eacff46b8ed8c242b,0
0d4684e0bffd524f1495a747a6e5028d206cedbd,0
699f286c7876d092aa1100927fc162e833e2c8d1,0
1646e9af7a239c61aec60d2f26e25b137e1716cc,1
270c8f2843ca5de3b6cbb3840098ca5b959f5916,1
c7e83fe94f683bb55918325925eb4cf98890ab6d,0
eb5cca1886d336078228ae594f8df8b307d67f01,0
32a5e1c0a640052f2d49b7850d9dfc5dd364a265,0
223c8f30f469e8827047b996505d53e05e0f2ba9,0
82ba76b52a3340c1ac46dfb0e6c9603fe4facf35,0
ac0943f0be617628a81841763d4b4364d21cd892,0
53fc24600dd41aed12bf3e4754f3871dbd0e9691,0
60cae7e17523d935e3b9d5c704ecaba61d62759a,0
c698601aa9dcdffb39312b316f30fb3d15e497a9,1
20165fa722a6c0a0f342c947c9f600a1a8115009,1
19c732f7557f88d220edf44d6312a72251135d39,0
493fdc7cf4cc656809a8ad11179e4a0199ff39a8,1
135f91d4601bc5291571f1d52bc4773d6859ef05,0
285c8d457f352fb467cc3126710bd875525729f9,1
32ed49ca3dc251a4173c68b4b7bd485e49c2ba51,0
4293edc040a9fa016bac3f5e59379810859e642f,1
5be02ecb8079f7c94e3d8419712f4fb9b83dca77,0
562cdc502c37ec2a15c7747bd3d1e6cb1c6f9818,0
84d2eb7a8c8d740b45dffc11f0ff1d886981e8ca,1
673a7dcd7d42cb95b0822ac2c5c85d81c2305596,0
6736f2e01578d23ff631f0639543b0439268f5cf,1
b82a13ebe54b56c7cc201e57e4849303779b12aa,0
7371d6f20e93196a755381e36787bc6898b630c9,1
bbee100111d42fb610665506cd918e6a200d4252,0
d3547b0e504846da3f0d224d4952fab4da26807d,1
c09bca590f665b92b3dd193a41f0fa5cf95060ce,1
443a7e96d066f4110dd85407b4f6a9107bf419ef,0
302ac22450eb509bab54a8d9ba5b7be9f0088694,1
897f943b987aeb5c4f1471c884d7bd7ed1108014,1
15a1c3642e3530e98445ed23c9c7d372515ae98b,0
38b35084b13e8572ede4531de45d9e599c85d0b2,0
8ece58a6f364634191917b2149003bf01a32c103,1
7fdb2d572f9885a4f6db245a5b1ba84b86d229a5,1
612d9e91e694b46226ad09ce7566ffc0e795cd36,1
9a652e6bb85a8910aee37ab15c28e5329410c947,1
5df61acffa7c548d9cf9c626240c006c7cfdfe98,1
ccbdc3f85941d755bae692195f0c8baf7735dced,0
29c02f6f85c8f96ca257b85b4b3dcebfcf86a86c,1
1b805729edc5f3cbb3829e9f19bf7fa9d4945174,1
c6c39b6ca0ca7c6b7e1a99fac58a606cc43645dd,1
6f469d68cf1c4f31d13014ba29eb67b2eef6e4cb,0
c44e67c39c01806bcc73c3249b3367e840ec2c24,0
82181ff2bfdfbda9c3d4342dd9c24029cb00c104,0
d5a47c155e726a66876b70b06c7fc8d9d0d992cd,0
0c6718581dcf1bc3421d1083a3df432845f6ee58,0
044d9f8914ea93b28ed31b89cbd69ba90e8b2ab8,1
e32fff5c5ddf0017a0d2e2478e0cb3e73970be7f,0
2608d97aeacac5a2baf6e251bd9c6a5aff81ac4a,0
2d4eff1838329c64ac30912c7e54b507adcbed66,0
52f64b7a1e64f85fdcdb0cd6f485393ff261bdec,1
ea61648d549eae4c178a407d3a124b3e84ec0a4b,1
5e022a983a7f7e9e90a69fe5a7312de8ef1389b3,0
bb8a124c448aaec1b622a8edb8bdae6b1836bc51,0
89ccbd222f20bb3b3e6987e6e259354381e0c1d7,0
65da118d14e7aa6de6ed7970f9df042251b4ec3d,0
06e0a83ace37c1836d4767dd37d49750e0ad0ca2,1
bcb114c9f79213b7718e1f5d8857fae76b8d6dac,1
34e305711d7efbed8f7352bc357212048d0cfbf3,1
ea730d42cc9315ca5f0e8e89e21e707b05d7ad70,0
d42f7b98fa349d8f4c41cb7d181b6bc842a6dadd,0
9f193ca78e83384c5487ed9ad42bd88f04cbc05e,1
d9194d7e3d7d8ba0f58520c41f6cbda4c6bf9727,1
b404e7f37844ce8749589716e3ee7c9a18b605c1,0
6b1a0d3ad72acbb510ecf67256803266287cae72,0
3177811781ccf86c2b7f090b855048aa1a60cb96,1
224dfdc9e87d3f5b57973353aab52a04a50b2f8f,1
695fc7cc266d9d97e738218bf184a4261818e3a8,0
26d9aaaa3e14de319545d0268a938912dbbd8b0b,0
2efeabb9793cbcfadd54ab3d831465de71e487fb,0
9a8274255ec8f07df1cfd3b4d19124c49c218db3,0
61c0ae9ec51f288be740237e827b51d3e70e2227,1
0c260143d2216b1d46deb925c4d1945591fdd5a1,0
41fc29969df759dd10725ca93136bc5bb1814a38,0
d011b2d02d7e4a3410fe237b364a7356018713fe,1
5bf6defc5b3a39de55340ae09a2e207892ea00c0,1
f0979def4b967f996eb340f1590500ce5db79c98,0
7d1ad1f5861c4f5a20af8f825c1f2cd094ea072d,1
85fdaeb8fd3c895d9f537d02f5df48ec2497d37e,1
cc2cb418f98e0d7c29b7bef55715ea7dec88619c,1
8d67af024c312c2af660dfeefb4c5a11f38e2886,0
80712a4edf49cdeab52b2f782b5347cd7b1d8c4f,1
8e99705190a0896f8f561cb302436af87442a356,0
7035bce97eadde2e3726830883feeea4996d6656,0
13df67a64548140090e13af563f33a5900d67862,1
72adc5fd852fc472e35a2afacfeef0b96230e151,1
d023e04baaf65e772c503a48a0ad8f5afd06279d,0
478c78a494a133ae18f22091884172bafcc74ed4,0
cb3509927a2c8f86d501a1dbab6ab0e416dfed43,1
d94bbef8cac1e8ba511794e17e3246d921d1fbae,0
fd05dbb3acc37afd52f642a4bbe86d3beae45360,0
064fdea73ebd69744ace7ca494ac30d1a2628ad2,0
1c11fcf35fe09398e36dd7c1c2c88b283102f27b,1
f5bbfc7d219f6fbd8eeca3264928ceb7bdd92f33,0
b958a133755632961b6b987a89b1ae5f94135b9a,0
47def5218ae78d34cd031799111fb6524a50a93c,0
f460cb232feaafd93fdd14b0d73ff9203b08c45a,0
9a064eaf9bed252cff2968bd7af32877ed4ea6a7,0
00c2546d7a65b45513e9780e4b069f3ff5e4b16e,0
d42f3eb27512a9c3c04c9f820c27cf935552d08d,1
394f56dcc09a0f0a7c86a8b005ad738f8f191fdf,1
9b37dc799d23ead8e0a17b958fc6b423c2545458,1
6bed29f66456b0aeadfccc67eb41e2d3164faa1e,1
e7659b81581ac1ef689858804de5ab06f242d93e,0
969e60a0d9c19d778d4a81eb3e8e235ddf68f84a,0
c82630457aa60f4f200f1898f2d92545f4434b0d,0
40998372c8d2bc2306e0ff2a87e1a7d1295dc0a8,0
3299922c575dfdd35065ff6a2e3916c9fba7ad4d,0
88823cd92819407de060b5b2bdab1a1adff0f085,1
3dcb568999115f52a20ba9ca6943ce4481b598a4,0
722b9296680b48c2b0d31be04999348dfd4cdfc9,1
abf5f80c943de1070363b1ac3a1a1b9a3020d1e7,0
aafbdfd08f338fa8eb59e76e4e5a026e81b1915b,0
fca9e70f6bd07291b6e822f38f4251a018160be2,0
ea1b3d2f41f7d10899c69a785d407e3d95d6787c,0
2f21df0fd86cc47e91efda67372dd955a1363209,1
4bf4c27255974808be1677d183e613cbde91873c,1
f7c9ec03b7686fcecce0724a77eb03c9ae7dd853,1
79667e9d9ca0b2a999b38569d9a9cba049011313,0
24364cdb3d6a2aaa80f92dab31b9cfa376f70b5a,0
caa7b8a446ea5f6829d1c5860672062c5aef6008,0
a0b2f7f1b1710187dab4e34c9d77bb9c21211f8a,0
0c6d53364dbc3ed03052b8e200c62a7f4a6814aa,1
928aca36615bd36eef0f57bdb7b1bd3a1152f9e9,0
e0be57d224d5bd8ab9f1a4c5f2a345061e9f60ae,0
ba1679ab276d55b029d277c55b90cb2927a28d20,1
300b61310345fd1fe365facbc3903906837fdaca,0
c188d9268aae670f5e3a830f8b379efca17d9eb2,1
de0be81f52e8e91c3b80d076aac011ce28ff8355,0
d7676d78c344b01a92b5444676fc2109cb9006c2,1
eaaeef9df7a382a53110fe344a529de94c372908,1
9445addee2d20355e1d973418ef956ef118f4eaa,0
9ea54381590cc0744494111c5eaeb6d22856a033,1
528c83137ccc6c5d9e945e8742cb0f9d414aede3,1
4fab1859fbd543ea07e4f879008bbec2dad6c794,0
783ad7158bc09125997922ffb5f982df49d98d5d,0
4dfcda7cec34b8aa07f0cd1630b4b2628606952c,0
18a16c0bfe1de8e3d1602bff372bb35ed2e834e7,0
0b0a800db9171cfcd75c4ef33da9b8ad95460c03,1
cc4a574cd5d72febcbf3e142f44766e5672fa562,0
07bb3119fae1f6929b73d79b362a7e1631693571,0
b8b07889c79760021a78a0623b1316403549f483,1
6d336503a1235893515038c825a9ed6512348d06,0
b89dfc0461de771c51373d892fcba518f0999a0d,0
0082b1ac79ca9c0b1e300250c8d19ee04b4759c9,0
2a37a668c72e96b1c1ee077045a71aa91ab7f85c,1
5bd1a0f280435d79b26b9a61a785cde29ae90662,0
0c9a70f1160abc852eb81235c7d8882755534c2b,1
4f8fd6950d7b8a42736498114e4c168bb0488a11,0
c7229eff05d50fb217f8440a3962e3301a765905,0
69f703cd931994f68f1a9be2b81528c28c8f1e59,0
c75ccfa7369c89fe3976b27ece8396ca2eba6fb8,0
f8d915b5b6de936caf83398647c95e746b799f2c,0
c22f0812527f2f5f6f04e8d2c0109049ebc445c2,0
d11f9cdc0b6f786c7c3a3f9689b19d6ffc56c877,0
49d6e6e467b16d8c8ecbe460e561f813751d37f7,0
3665ab2a032a5eb01e122c859dbda50f59657197,0
8595945f5cf8cf82867fee360812fd6b686f69b3,0
c14d13dec2207baedf8c03357040c2e331570ec4,0
49bd4f725941f140760f192dd9771fb96bb864ad,0
013dc6c7da7f2c866fef6573733f725a5dfce23b,0
ebf31f765e43360ff9b10790844faa283f7b6552,0
71dfe6ca30c37b1183b063f4f351f08c93ffc3f3,0
295acb7e9dc64d4405f77019060ab36e4ccdd439,0
56ca8e64f48585d17eda6b17a7db3ae9a38c5234,1
4ff771ba12b5ddcc27f596fc88962bbb75bd7ca0,0
4ded24dece2ae70132807938c1bda7233eb81f04,1
a98a8c71b206e4e460df2605643f9b8e7bf424b5,0
c9474b806de1dc4b038defcc8412a69a60ca9167,0
68fd0aa0f9bcdca0649ac21900cf664fe77b44b7,0
4f302213ce28b4f5170618df40139ae08aa21ca6,0
dec609e0fcc306d1ebc46f01ef9749a9bce9d915,0
af1cb92a26d3f08d059b89d811bc6830a50d14c3,0
182b202ada724e3f73178740e9360463fdb556c0,0
685298a83b0d9723a5f3f5691372219c818fd4cc,0
226c78c5f4d0893f2b98694ce5df7f907c3701f8,0
0d1352adf114e7fef9b6b335a8096487bdbdf557,0
29a4be10e8b9378712e58ac3111b38532d59217a,0
2b80ba5b9a17fed4f9687734292b20fbb92fc98d,1
31892c945d4ef6ff5d284691ad0117417058e870,1
026ee62e298d204f389196a78e9c2cff60270e96,1
fad3535640cdd5a9aa582fa9b55d560b318c8595,1
d77f8faf8a139bc7450689456f6299fb5b919aa3,0
d43c081bafa286f9c1f7e921883f26ceafebc912,1
f5ec49a90bd0fdbc1881dafbc31343e17ad2646b,1
8840302e8a4c2c5f9cf9dfb72400cb6f7e521476,0
9cf60e8148e1e14e41193a049b8b64a12c3b38a1,1
d037dc604f416ff74e82478b4c227a605a047110,1
7baad327b8cd311e453e99674659e1d0ead85c21,0
97bda748ef2a7d520e397300dc5437d0c4430407,1
658f33bc911bd5700139afd494e15d515b8abfac,0
da23200f4eb0569b31e8313f20752a60ef5cb10b,1
78eec66d5719866f89d8d6aee4aefd37ce26dd0e,0
637a907eff3c5e8a0b2164b03dd95f588ab56a09,0
e3a4a3c80be4ad615431d1f77f654ccddeb7faa0,1
15b5b5ad1323e2ed04044b8d55e29e7ebed3fd74,0
ec8801cc6137ec8c52607ca753f50259c3bea7c6,1
142bc7bf0acfd73234533ca929eb0ccbf3efe969,1
8315b9818c0eb0322dacb8f890626958f0cfe29a,1
6a9481dc64cc7b479537839cd613a76d9d7b958d,0
ad89b12e73c9c6fcc037fcfa1305d07d8e03338c,0
b2980ae2a4b49f47743daa2b8520be7a2bd0676f,1
46fa132ca3129ce33c6454ac671cac094db80143,0
6ef804248da455020fc14b67535fbe20f9d3ea9d,1
c57c1acc06a56501176278097fe5762a03baebd3,1
ca051aee45092a88d52944f35407d757d9f13fab,1
545390a541346ced65254874897076cc82b1594d,0
1e9a1a5b77813ccb4ac5f8a02c7c17f81ee140d8,0
b8e849b81cb895c97ac8aab05283a60c406a46ff,1
957d63efb07d7f74adb63d349bca9b526babc5a4,0
dd7982bec7b9ff80aa881b15fb6e6349d79cebbe,0
eb6ec404f0dfa7ede66d46ecb3852739780f5a42,0
9dd9ab9a0d3e8fe9fc4f480e9a38855e7c808634,1
e193ed72d18fc58318b89c4da07e129bc37b0e3f,0
b6a940764a904176b027f7f4eb101330e62c04b7,0
0b8600a06e9b368c8f1ea546daf31b18d905f641,0
1b36e1a439525e3a221f04f55454c7f0e9c9f738,1
55882f0f7828c82bbcd778669acd5bc18c1f9e36,1
8d6299a988b0099b5f9e04b275bcba5d0ea49f05,1
b54c6b464a718709d8bba797716b003ad447342b,0
4903159f33c935b96f265f581a013702ff30de06,0
9f8fbc18e5e193b77a3046d0270e75e1837e6ba9,0
32edfe6fabc32e44f3961252c9e08c62d8f282c1,1
1650f42c8bb3e65bba1d05ccaeba48f8ff24e31a,1
1566339649028d450294419fb49233b8d703c191,0
80c426a60b80c8ced7870be658a9e6be9b0b2de9,0
ae99d13f293f17e7772af51068cfa734bdb08b68,1
8ee4f9d8914e0bf493cc6d4d6fc79868b9836315,1
5f48e54b89b2f8049a2ebcfb5d8a81a92f75dd82,1
d478ea245211f24874d59bc1ab36cb5cbc14bb76,0
ba37963c152a48a099950014301c287de04e2f08,0
7fe2578f58ec4a7e6835d6a050f6c74f05bf3fc2,1
7adb7e02b06af42014ccfdff084a8071fad01153,1
9960a1a2eddaeffe578247a8b89c4f9ce8f9fd1a,0
f49465f7be4a8ac580498a589137ce8fa0f361af,0
79bf26443ed5f0135440e60ce4363c75a38411a6,0
f1e3f764e8d221bf4b0597c62eedd85a798401cb,0
05723eb429807c633e0c1a9d5cfacf01028c7d7f,1
299aa041def44db01d3d62ea4dcdea0f09123cde,1
c936a78727780db50a017da7393f4bcb4e49d7e4,0
7cb4e3c14fad0884d6ba47e25ef35f4b1e4fcd25,0
daf47b200c8bc0e59b94fa10a4bba43caff4d1c3,0
5001252261a47935787d13323fb7d393d118ada2,0
4b1888893e83e1ca85af79b74082bb07602a96a6,1
2817328b00eda57f68e9ad23694a3c154b44aa09,0
3e631617b0749bce808ade9a2799e71d83e4496d,0
892ecc64e83b30cb8bb48eaa30c8eee3c8cfc957,0
b1dee080db2cb5dccb2ceffebff20a2009089dc4,1
4958633556999473eccd621508b3446c3e199b13,1
c1583147f570f6e05cb5d0a0b627e6dacd9d9009,0
19980eefda5309224b919c365e0daef86cefae9b,1
b67a1af905f3e45295ddb7b223102b32b386145c,0
9e75d188c785e1642c2e6684fe6ca903336c1c9d,1
f39b59c913a727da79e8c40525bed6944aab8b32,1
9371a2932a7bf398e66fbbad6df4ca93b396228b,1
4c54ff686e4a927d81006008f924f5e9252c26dd,0
9ff59537a0f5e75f2981df8949dcf22c72475571,0
6be2480dc47a9cae14a7da487dd3bd444b80a1e2,0
7114369587a53a9a2ece9946bdb87dda43a0f85e,1
1901e64b36b8080e41ada4a42eaad8086dddb6d2,0
6b383eb6f7f2ca6a774aceb1ad8677f7dd0687d8,1
a9e887da46913fcce5a7a93e15aa7dd80951cd14,1
bee76c988f2f8025bae819cfc719727c04c02922,1
1ab0c222f068ca620ef91b426a739700b2f89cad,1
afaad5e9cbda58c160551387cc321f80c33ee9a4,1
bbdc161bfe71453e269bbbcb42319f6837be93a0,0
3f85734f43e3398ac274270456b1cfd6a198588e,1
4f019473ab20f17929e275653baeb0e0ee9ae490,0
c462665961659b9b15af0fdab61c7725bfe7a37e,1
4e6651beec05715a6e1dbcfa4bcccc1fdd292560,1
bf72bece62b6523ae4d8a758bda9a9e8cd0a198f,0
71a6a757d934e5dd74f569864ce73ffd9b30956d,1
4c81dbe5e0d2ffeb4d1d4456580119ee2d033259,1
26069e713210ea96d2fa49e0ae47482488dc273d,0
aa9e6318e78df5a95d61cae0807da620d97cc538,0
8f0ffb26f2bbcfa5f185a62a39605b1e2011facc,1
b7a35c1035860d2fafc3ed98e270a32fe07d1efe,0
f34a12797e2812e9ea1e70c82729de6b26a44bfa,0
13d75ba855930f8ed38751c83abf0b025678a055,0
6872bf28ae38056b64e455a5195ab8eb7c2e1d5e,0
37433e65e474fdc33ad556541608e228e1a25d3c,0
95b58f22655b1de520d647dbeb454d69b17ab7ea,0
49e85583035726ecceeeb8e74c717df699a530d2,1
8136d61b0389dec46cb3b16dec5d40458be32425,1
6d1a773acceb6f5d546777e2df77efe670b74bbb,0
99df4f038b20f1a92353bae399adf6631bec3f95,1
c6955bfe5824550e08f0fbfc4428307ee2d761a1,0
64fd4db0915b6322686a57b66151068121086e5b,0
8869bfdc08110ee6c62f33720254246de6b648db,1
30c4cac5efd594f17c18987cff7d00af94267b8c,0
ea57849fdd9d2b828acee52c63be33fb0ffba171,1
a910945d62ff7a450f0b54647aff9e8b6be55122,0
7067818048a1f1539a56ddd81de3273d751165d4,1
bff57c0c93bd3c778bd05ac07a5b9a45b6ede463,0
b04080994e72d8284c209003911f9ab06a6aef82,0
9f6231a77f1ce7422269ec8c313edd153c4b740e,0
ecb48faac5b4ed8b289d3216190db5cf919a679d,0
6bfc67e44b3c6cb3590f673284f1d6498c39ca79,0
257458f928be652b966b12de96e125b7bcc2e65b,0
ead6c96f73170760f5622325f6a6fb26e47158b9,0
4adcfc7b7ad72fee3e7ce98be1b50d994f6f8e92,1
14b6a604c3d0952d1ac62119f74a48b83c7b59ce,1
55893d238634a2e9bcbd4a0d63ea17e1dd34aa0c,0
1ec9cd3de9ee872a330b95b6669f218052b35f11,0
f480f0283ef7a1103472bb1402fc34da9f575f6f,1
69aa7ab121674b4b6d9c44ed83d430bdbdf78078,1
7cd4c9e3b0b43a7d86ccc463d58562973a675953,1
678f51ae920aac549565db949c7b51fa28dd7d8d,1
edf8168bbd11c17532b9074a1780571397cea009,1
52f4dcf7b42ac57484e88cec87bfff01e5b9c7d2,1
db564c3798fb568db593fe13918fd08dca4a6853,1
9aef44cc553ccbf9bf2071f11727c4c4664896bb,0
8a573e79d28edd07c60800205593d674c1dd0907,0
c4e0e8ed292dc623b090b4d27d108b27ea0f6dd1,0
079d546f8c710ea1715a71f2ccc38499184e12a4,0
d07c3c81fba1300a68b95f171423ff6a1a896415,0
f73e8cc1a9341d6d92f5d92d60883f26cdc0a21e,0
8ed3e9ad471888b8840edd567c56cb6b478c3d2c,0
5caa97ac0f7bd175599ecd3fd770b23aef78532b,0
25621a21509bb62da1ce831f4d4265b791083dd6,1
21149193d9c2a6c52e7857bdac990f665064ff8b,0
581595f51da98be30fbdd5f627f6a8c94238d0ac,0
79c54142fe299c55c2f11ac2114d335cb4011b3c,1
775ffcf7a95b17a02d31342ff2577ad6472bf7c5,0
771fb07d66ebbcb6d74b6a86f238c3d4715ae863,0
b473173ad625bc4aab1d7af9ab931f7e6fb00b3c,1
5a2571b697e4bfa30389a008e556c21b560c2495,0
3b6e58f0710f975c9694a1e8fdd6b9ce490d71c0,1
0a8a96bf3a8c9fe37e7a1f3c9dfe551a97bebd14,1
8f2c81441d32f52f34e5f59187309a7ae92df85c,1
bd3d6bac5e2d689abdc99153d602cb94c561fd4a,1
d03806ac5cfe2b567586907698aa91d29e531578,0
c5d8b56e2f3248c5241d444406fdbccde8430350,1
e932ef8bf64f2a9caa74ec2b87805ee839abec8e,0
c00eee2d595b5e62ce2cab57ad807ad00cc0d7df,1
72fd5d774620bfc1244d58e79c7c71f15e9776bc,0
e21f031ce7a47def91e594ed80dd02a049cb5767,0
50dc52de4aa72980b8d0a8c490abd3a4c44046f2,0
1331be83df1a85c4ecec0d89f553e46a50b1bbf5,1
9b41f6fe1ec4452dbde7f018143930b08af0c706,0
60e79b3f08ed0124dfb0e3d2bedef76935345090,0
1138a1d20651a6b5ba1866326391c01cf9c1fa7e,1
57a6d0f7c49203efebb210eb4733f7a95ed208a9,0
c930db3625c51e92b71057e1d84997f69f3778c9,0
bfd0fa8d82d9127b0e46b23a05129b92860bb43e,1
5173717fc3abd43bd80be4ba7115a630f4e2b1b5,0
33bdc3549532c568df4023803a7d6ee42766a477,0
eb9c1569df293e3064a5ee2993eabdf8cca941ac,0
f35e5dcd0e8951765d74d61783c78f79dad086b5,0
1fde627f59b50666b08fb70d04cd122a18da04d3,0
16211b531fb6f88cc1cf8cf1a61fe5370feea24a,0
432056117962f741bf2cdd72dbcd69b8afb02506,0
24f0b423dfbabaf912929260ac33459fd2f3be74,0
41953af85fd7c99063d93ec7a1c1b588a505b6a7,0
9c5d02ad732c5b5ae7a2c704e2483206bc5e68bf,0
d36be0cb001d290854c657cd0db42b17a71260b5,0
d40bb02088e51be25e7e3aaf11101569d4f64958,1
5f70caabb50ac4b8b00ef2180f8141afd4b2331a,1
e15506aeaa6d78d582daf2ee626f533dbd439f66,0
ef47153b83b874360a4582a188054f962c3241a0,0
398c554da9aab8bb3dad139b56b649fe686abefe,1
607a2c9decb00d23d805cdc854c673a1ee22a0f7,1
c1e704431b3330c048f9150a0d5f30de90d7543a,1
44b697cbc4cbb79f859c675f723ee270d70b7ff8,1
ab4d7225fe4e8db21ff7741819e577f5f20c1472,1
380ebe62bbf812943311d1692ae947175b379949,1
2c07af12541a306148c79154bf685af12969ff56,1
9292a6a2d1d170dfa1e579079248f8ad5f790f92,0
3be1a910d01098e3c1e46ce65b0808e717c6abf5,1
2b97995aa96e88d0bb52fb04cddc8afe8f299d9d,0
55687631f0ec3019ec9b664d2b74de8e02702e46,0
a893e32bebbb2c6591e138aa2d8a8e3fa4ff567e,1
7ce16340f6c47b9b9ba7f4b43463ed6e841d5cbf,0
f3a7776d4f9af7ddb914f9f7bb9ad921601bb2bf,1
0863968d4367b99dd541ce9d231ca5ed223681a4,0
6e38b88b0acd4d924c896c7ed99b672cc891f8ab,1
fe269a77b5fb00f8c4825bc5cd4158f97aa2a227,0
d5dd5e0dfecfc54fdbad3fcf1f7fac04fd110a5f,0
1a317024bde449eeb52db0f30c6076a7611f7bcb,0
